Component_1,Component_2,Tertarik
0.8276637136693318,0.06660774434775699,1
-0.5851696659926887,-0.6851598232297671,0
0.09835642272569607,-0.5528159552437024,0
-0.9150753511839466,0.3377920364922433,0
-1.070213543300655,-0.22103693338331343,0
0.9721154672871564,0.19335723275772615,1
-0.9382059291767448,0.31577380239242764,0
0.876883285978143,-0.3098451620439006,0
-1.0865006779629167,-0.23924045806096186,0
0.0836190317998393,-0.5543603003466148,0
0.9614859891248532,0.1879767750240009,0
-0.0006533137474344448,-0.19643237896983845,0
0.7893023097740042,-0.39056513072348886,0
0.5895312734091602,-0.5686934958785956,1
0.9379501475159961,0.16679896034352193,0
-0.09977629845841815,1.0354375340438406,0
-0.016115702263085736,1.1202778197495158,0
-1.0875925055387905,-0.23799255029917196,0
-0.08269065199292677,1.0448872734370822,0
0.3826599487562104,0.5737423648300406,0
0.16054605085112258,-0.9156686013480766,1
-0.20673424360381898,0.9363919953707647,0
0.7227161074978459,-0.4467601967168236,0
0.6458389991043882,-0.5267457073680044,1
-1.0734678293136355,-0.2324480377838838,0
0.7778918931707793,0.02086946520507593,0
-1.0683644690011715,-0.2254911796542816,0
-1.0900735174868426,-0.2460743501777149,0
0.7076971747873524,-0.4647702067595298,0
-0.07012974449465932,-1.124630472819171,0
-0.14508654873016624,1.005876335518925,0
0.4306789845329853,0.6148562022307449,0
-1.0946683984253591,-0.24310779043809613,0
-1.097720941605556,-0.24514925481388603,0
-1.1314234756310746,-0.2732091852465848,0
0.11301188956446066,-0.5439011077650957,0
-1.0888968334706715,-0.23877900251780482,0
0.9244761852048687,0.15381049114237402,0
0.28769997798337316,0.4816615829613393,0
-0.23610401610591017,0.9127828021494826,0
1.021062852402981,0.24129593774507554,0
-1.0754502418541454,-0.23392275955836636,0
0.13261726645824118,-0.937309423461685,1
-0.3088362151681075,0.8472869024144537,0
-0.9343922372258096,0.3170357493664855,0
0.7940935384544652,-0.39436184660545254,1
0.18905239047826047,0.4003125576023604,0
-0.05245155620953823,-1.1160525006493034,0
1.281921958001286,0.011025358609206724,0
-1.0858249714071664,-0.23814835616852095,0
0.822002022207458,-0.35819292310469547,0
0.9229311735879442,0.15530457682421697,0
-0.9102387538450023,-0.07622209654532715,0
-0.4297550369832812,0.3174685226844085,0
0.627255049899426,-0.5398334368399953,1
0.755748713853159,-0.41545200789203374,0
-0.08032725627074395,1.0511530579931685,0
-1.1026331957764726,-0.249501945769657,0
0.6185805114049545,-0.5483241995561826,0
0.9427830588992178,0.1714913422867041,1
0.7531583878006881,0.007632541211791781,0
-1.1233899116098982,-0.266682663190956,0
-0.0011755841296434866,1.129422061053454,0
0.802142538180133,0.04739447192419458,1
0.9102782450284574,0.14980015754736964,0
-0.43815853232787055,-0.12769420354575517,0
0.963270761594718,0.18851096902832082,1
-0.9455368278077456,0.319465778626686,0
-0.3266599675796042,0.4130379488094109,0
0.7119934847151994,-0.038749112669135596,0
-0.02374283092940535,-1.0871195315934203,0
-0.945115241339247,0.3168100644030746,0
1.5723797839509306,0.6989743150466186,0
0.8154470633227147,0.048955451218445044,0
0.5004646143749081,0.6775024924824352,0
-1.1006296575390022,-0.25531417846728843,0
1.0050500134612728,0.23158736977846198,0
-0.2791175860910474,0.44476630967107744,0
0.7767080868331676,0.02135624552654079,0
0.7899237430427847,-0.38930102075516054,1
0.26333691663425646,0.4573953403778679,0
0.07857961241482125,-0.13515599589329386,0
-0.03718929188982306,-1.099501954806954,0
-1.0726294942600547,-0.22547159302564185,0
0.5494033369043081,-0.6083981827559107,0
-0.06744608782529203,-1.11543428520636,0
0.11452804766351869,-0.534869808198674,0
-0.5566412421666163,-0.6694130800009961,0
-0.9259254383835629,0.3307109024778456,0
-1.105083313300758,-0.24866270275360938,0
-0.8947292824198236,0.3560546616054477,0
0.46592474507243586,0.6431420327629637,0
0.8482351828362708,-0.3393934691067124,0
0.7894476143260205,0.032202847651675665,0
-0.09003792382526207,1.0498669800935472,0
0.972687445812116,0.19279560267254742,0
-0.9493298249135484,0.3083706772907192,0
-0.04058010724744005,1.0993234277024584,0
0.9576641497340225,0.1833429332018783,0
-0.4559198129538622,0.29242729968299835,0
-1.077538904998086,-0.23426884684649107,0
-0.24091100040152147,0.913425413164352,0
0.7397367165088581,-0.004408984714087155,0
-0.024235917071881826,1.1083989952137139,0
0.8068795014936222,0.04586952167417346,0
0.10472160736613473,-0.5451467233273862,0
1.4465511308885441,0.1535541772234251,1
0.9624871271053819,0.18625114460949466,0
0.868178205333557,-0.31111718082086925,0
0.8426237339020137,0.08548810716302184,0
0.7953664399425748,-0.3886743369555761,0
1.2772841224284726,0.011362221882904585,1
0.7381187874488858,-0.018460133290194015,0
0.7890384070368648,-0.3904150560092304,0
-1.0916494776212546,-0.2486378344241579,0
0.7696120420858459,0.013797021364769069,0
-1.0880359301050577,-0.23909283741405388,0
1.3392628741765646,0.05940259272756044,0
0.9561406051592748,0.17519100795980208,1
0.12056601740836548,-0.10118906630247049,0
-1.1061915632697887,-0.2581465493194282,0
-0.9054629683188099,0.34651071241497083,0
-1.073564270096781,-0.2277961394804732,0
0.4023967847672456,0.5837488427406966,0
0.9385845027137458,0.17348661043424207,0
-0.922020532091285,0.3349431506222106,0
0.8399743707188727,-0.34711482001576816,0
-0.9345502498520994,0.3232472757029478,0
0.8400219980985462,-0.34805744875138156,0
0.8099630133322727,0.045694689975145246,1
-1.0879629918063127,-0.23589530424128596,0
0.0031950327111500442,1.134591374205604,0
-0.4122227909871676,0.326076957917323,0
-0.9228384993603506,0.3379070997579555,0
-0.27057101471377515,0.88133370625478,0
0.8579500144973999,0.09466935798084275,0
0.10974792318731486,-0.5364443786964384,0
-0.27430676994736103,0.4633380726457099,0
1.41677478219454,0.5549910821839453,1
0.6079807154839507,-0.5466630981769375,0
-1.0848969654113902,-0.2381439386177348,0
0.7256511451981269,-0.027158517475196098,0
0.09382671186182887,-0.5504439328247966,0
-0.5634217837111599,-0.674520487828704,0
-0.3563012812557264,0.37726531541188035,0
-0.3666522545779165,0.3761769262286526,0
-1.0631276640250207,-0.22518265275115928,0
0.7221077855597714,-0.03540916218635704,0
-0.2371038562855694,0.9076831608602633,0
-0.22533212693707555,0.9267350733628114,0
-1.0917679817781554,-0.2414736932116573,0
-1.1127265939721078,-0.25676517264267934,0
0.9611469483255172,0.1841083186955873,0
-1.1147606307783728,-0.26201700251159044,0
0.12478181971304507,-0.5229528213797574,0
1.3529103212164075,0.49903881165316366,0
0.8203879278542328,0.06391085227572701,0
-0.30821128720391455,0.8545111170335588,0
-1.086093382647147,-0.24175988151185626,0
-1.088297151112926,-0.23997570626914222,0
-0.15496484191267199,0.9813636527054608,0
-0.43050781237043834,-0.11960520451061064,0
-0.9475140010765469,0.3132517585345368,0
0.2823519704649809,0.4715132606610011,0
0.6897279972384586,-0.053140467485135325,0
0.9500354209235351,0.17460610126607137,0
0.6104627909155713,-0.5575588548723674,1
-1.0871068143837166,-0.24162995967235107,0
-0.0554075763030786,-1.1144514717285052,0
-0.9485298554623507,0.3087443782813104,0
-0.4968574361417492,0.2586986294414066,0
-0.26422546152159465,0.9004486991888359,0
0.20154911937234452,0.40218143720227634,0
0.829488791816071,0.06734088348531314,0
-0.01057740605120164,1.1254077937909308,0
-1.0725974811691057,-0.22993320688109403,0
-0.028737895334520484,-1.0965872376942438,1
0.7530856660692593,-0.41890367750963475,0
-1.071044968814496,-0.22904554166517016,0
0.7184300333756207,-0.021265081118298522,0
-0.01843490271329376,1.11687180032974,0
-0.037995181666773195,-1.0993868571709904,0
0.12574385231540972,-0.5305759057164644,0
0.07224451922037334,-0.5665108082111486,0
0.7567169939433672,-0.41721176254539244,0
-1.0832546824459361,-0.23660063998709893,0
1.0213690332465244,0.24737949595628614,1
1.3362673491174153,0.05573134065422522,0
-0.58678346686043,-0.6879026626781252,1
0.000277079619775084,-1.0688737191374291,0
-0.9377249290047559,0.3250063546021229,0
-1.104972715309842,-0.25233870414945964,1
0.6970953649954271,-0.04226996523741213,1
-0.2506956021055263,0.9029162616405533,0
0.2771542792699188,0.4674545232462261,0
-0.15733634582536812,0.5569365291858124,0
0.6792983829363136,-0.0662929215065444,0
-0.014072924922358863,-1.07154237748679,0
0.7649843486379868,-0.4058645526179837,0
-0.9202646960389085,-0.08383352187364658,0
0.8012221113562947,0.04001868061774042,1
-1.0965903729168747,-0.24679666878063378,0
0.8054446076983811,-0.36885405304535845,1
-0.9105863989935598,0.3417243817101238,0
0.6010937407052489,-0.5510216822645488,0
0.9839686434335703,0.21196796096783427,0
0.9934801886205992,0.21097107176514895,0
-1.0978882020927139,-0.2440944055287254,0
-0.9164903632027305,0.334309857103703,0
-1.0821775518963905,-0.23974897350088925,0
0.8134389840740963,0.05184348503975986,1
-1.0811966656338337,-0.2382692105566469,0
-0.09629228538514846,1.0318850915702527,0
-1.0861158928656438,-0.24170243428994245,0
0.77650399644101,-0.4057151107841661,1
-0.8922135994598169,0.3534498478305272,0
-0.9136058821093276,0.3408185049765987,0
0.957232149313167,0.18551746256679036,0
0.7805593523091213,-0.3984023725274122,0
-0.5692497572367422,-0.6785062386132205,0
0.8390494910092104,-0.3508914906113005,0
-1.0648061525128925,-0.22024215421689014,0
1.4955280084878362,0.6302115526942292,0
0.9664286117135776,0.2000917122533149,1
0.7635521894617971,-0.41827812016945515,0
0.6183182626334184,-0.5359485233313784,0
-0.9347472490034301,0.32022518381634046,0
-0.9209335793426582,0.33275835582505864,0
-0.31123403650880344,0.42876781581922346,0
0.5346259232547296,-0.6148598045225357,0
0.764901934197771,0.016644707726145735,0
0.8439102985478015,0.08725519128365161,0
-0.926639648179281,0.3299753599906695,0
0.6993896805748198,-0.4553351292386964,0
0.9678547147005091,0.19113195946655298,0
-0.0226861617252404,1.1099211539333342,0
-1.0956453086268438,-0.23671038827439625,0
-0.7302369925992932,0.5014174492423751,0
-1.0877509968966876,-0.23777930393172422,0
-0.3032861741576582,0.4352548218618498,0
-0.11601762821441294,1.0225855331153524,0
0.1398517471200399,-0.5211619770990454,0
-1.0643950984237731,-0.21962927126961415,0
-0.92901984667415,0.3250887429805254,0
-0.9224969880366168,0.32785667247228517,0
0.8070294927089089,0.043568543116270765,1
0.9530477455276387,0.1902538030090249,1
0.9527064404219802,0.1761509931529737,0
-0.33551899310482103,0.8182952033144911,0
0.826943802102853,-0.35661209588308596,0
1.2801415954401643,0.012366375286552638,1
-0.9368409432446695,0.32659645970881584,0
1.4195163797236978,0.13341783111487152,1
-1.0922643481686576,-0.2429795690539028,0
-0.44652858944702606,0.3082186567904031,0
1.3685481940644504,0.5117368170074957,0
-0.8712657505065505,0.37846492402944903,0
0.9768395429727527,0.19662234269805337,0
0.9002042396816565,0.12953747036877863,1
0.23440570769272379,0.4303463427159827,0
0.8025134720209471,-0.3773676878314846,1
-0.09837069289518137,1.0327906222554581,0
-0.4139501060661306,0.3282480405207701,0
0.2515015245819219,0.45722005039893016,0
0.639241258401942,-0.5294902610058791,0
1.0014404281715787,0.23135848313796667,1
0.7125362140007611,-0.03785469871395185,1
0.18725019816013921,-0.469453978169221,1
-0.9162418655901683,0.3344993840410824,0
0.7873855085269049,0.0356609798799009,0
0.5502609743657595,-0.6026743489980079,0
0.91422093753184,0.14086485862584808,0
0.9560099578409416,0.1819538994460961,1
-1.0717620431596753,-0.22641495449640667,0
-0.30024088411073574,0.4350589424521227,0
0.7660477827941852,-0.4086360594686664,0
0.6514154384595268,-0.517755425021027,0
0.255200939626636,0.024934402141507717,0
-0.4569927923013223,0.28620407849651364,0
0.28140682601376515,0.4825213246437036,0
0.19580581373852393,-0.4663184397172666,0
1.4313679360418263,0.5691116996734207,1
-0.2742583697087072,0.4619284887966347,0
0.6806643251331379,-0.48717997732361745,0
-0.9353786316397568,0.3243452851025247,0
-0.39979357711338126,-0.103748315499255,0
-0.031036351518382077,-1.097401566600855,0
0.7825537744262301,-0.3975701844901061,1
-0.26119222483770754,0.8954574320180484,0
0.09273998229334598,-0.553508273868347,0
0.7859570740817199,-0.40054203404521066,0
-1.0954125863928483,-0.24225561974763332,0
-0.9209825315886992,0.3330559977071177,0
1.4013141315029822,0.1286109916923084,0
0.8281782477432319,0.06606786909784118,0
0.5977807815565614,-0.5633405921639683,0
0.8100180078239722,0.05193377990146846,0
0.8250055579081348,0.06427879611480222,1
0.549754422899415,-0.6069941265825927,1
-0.34122921175262233,-0.45896968433355906,0
-0.09682390834862563,1.0369915204921636,0
0.2079161345970028,0.40938874142031345,0
0.7947661108810736,0.045778004892888045,1
0.9614253665130537,0.18216940204638055,1
0.8409381999155747,-0.34011609800715764,0
0.7764708679915157,0.027117035229359623,1
-0.2674741723649658,0.46136955651123146,0
-0.5452938458219782,-0.6620553557117197,0
-0.013158418521428145,-1.0750142330163361,0
-1.0436637460907858,-0.21166020595742596,0
-0.9133114704034461,0.33675688113419744,0
0.1120150717475859,-0.5389192719824679,0
0.9899315610828788,0.21367844732062258,0
0.07081395138446304,-0.13845563356440482,0
-0.49579609508495853,0.2522629178188025,0
1.0045168501484896,0.22504008778302384,0
0.8917901985756042,0.12840865322127817,0
-0.9105936486445428,0.3391423813507355,0
0.10592134810029126,-0.5408707706246932,0
-1.033624522337929,-0.1947074856387407,0
0.411428347129554,0.6021033967972951,0
-0.05642053977577566,-1.1117524861561763,0
0.6358860796288511,-0.5322428722016778,0
-0.47863966663390073,0.2706324971047419,0
0.4060528260569928,0.5917638750212257,0
0.8122423422510079,0.05765360597552149,0
0.10737379580026965,-0.11700356725195771,0
0.3284005585370506,0.5290036159720002,0
0.5369595917773882,-0.6258710063733395,0
-0.941114161267427,0.3174675046379854,0
0.8675876638231469,0.10931306487060481,0
-0.9133341831604802,0.3366755201418784,0
0.9432419695864319,0.1731272938266273,1
-0.04346108865608001,-1.104688229906454,0
0.909595687307036,0.15264856272276126,0
0.7820100617715192,-0.3953672143447878,0
-0.0881589421464577,1.0452850957138733,0
-1.0869153572118901,-0.23388052524172945,0
-0.40683994403684576,-0.11119493079454598,0
0.5859948190572924,-0.5674712293638879,0
-1.0757172409532394,-0.23258496986767496,0
-0.9382277511611847,0.31331164785988225,0
1.0239106707677241,0.24452177855078225,0
0.8120052161685738,0.05162778627509029,1
1.1218630341219151,-0.12571384175041006,0
0.09472562587732451,-0.5501867924813623,0
-0.59764378129443,-0.6948895214956635,0
0.7793626895278554,-0.3998592208468248,0
-0.12410519133496366,1.0124406754077997,0
-0.9245324189384119,0.3331017135346139,0
1.4193277388645686,0.555199049351076,0
1.0088276554006201,0.2370134328876177,0
0.9081161682666569,0.1503404908891069,1
-0.19912094167552588,0.9511593497623384,0
1.587922868118379,0.7099209444072911,0
-0.9352991946388756,0.32508554001358286,0
-0.11860413135278158,1.021970792967526,0
0.7627857541845859,0.0040958430204483705,1
0.6590376395453088,-0.5131063855591892,0
0.4384678883414053,0.6204372884841471,0
0.10087204160539462,-0.5386407178225476,0
0.8506694702960963,0.09987941857228605,0
-0.9270900782096171,0.3268285271681545,0
-0.5264395085744441,0.23112488387861876,0
-0.39256346210096443,-0.5168723131753179,0
0.038614640808471636,-1.0334439196871674,0
0.7865366689744612,0.042263243888589576,1
-1.0647775878865435,-0.227868424448917,0
-1.0771259062143659,-0.23266335054095694,0
0.45119692908545717,0.6304260678234936,0
0.10151912247434317,-0.549891941506264,0
-0.07292702299032276,1.0624446226396225,0
0.9262616574507184,0.16775645187065216,0
1.5021182942186568,0.6327792435196153,0
-1.087248901944647,-0.24035288000974128,0
0.970334822116766,0.20399398629757767,0
-0.4038047574219933,0.33521494875093194,0
-0.11249191069599089,1.023302971140271,0
-0.030898551077979654,-1.095878068855381,0
-0.9443790817367945,0.3253946460096281,0
-0.40932676143999697,-0.10654313539750628,0
-1.075620038801615,-0.232197422543863,0
0.21979876688441857,0.4246419907288353,0
0.8239866099281888,-0.3655434070612697,0
0.21647056494712114,0.42816896050721004,1
-0.21944612431059118,0.9266714925859354,0
0.4117306546127133,0.5868804212599988,0
0.17752728074814228,0.3768285493209977,0
-0.2613751123711152,0.8893465590739981,0
-0.013901218166465851,-1.0852003587660344,0
-0.06570800968806437,-1.1147146178442748,0
0.9421791402229556,0.17935825794690313,1
-1.0834528887170076,-0.23919376343231283,0
-0.14177244811963272,1.0104904152761371,0
0.9047178826287773,0.14257570095886665,1
-0.46403441657185035,0.28162302015885965,0
0.7629682716784617,0.012803527996366327,0
0.561071909564779,-0.5877305493385501,0
-0.11054896988470138,1.0305924592624223,0
-1.0966131665551613,-0.24261579141262693,0
0.8254708341738672,0.07628321559080527,0
-1.0893471635021663,-0.23990004069619908,0
0.9334091090910576,0.16084195675416807,0
0.6995726796240987,-0.051893373382454186,0
0.9794804655774489,0.20202015058553074,0
-0.9048001607976461,0.34964655490631136,0
-1.0935753895507438,-0.2416556874341621,0
0.8195436760528557,0.06599849109556934,0
1.056213559082965,0.2705269767152136,0
0.7811375055637425,0.019676077682693232,0
-1.0813449656228624,-0.2315047483094229,0
-0.036027088434277516,1.0921843553342034,0
0.12231336522562762,-0.5307395924525116,1
